#Spidr data output file in CSV format created at 2015-09-27 17:18
#GMT time is used
#param: foF2.BC840
#
#
#--------------------------------------------------
#>
#Element: foF2
#Description: F2 layer critical frequency
#Measure units: MHz
#Origin: 
#Station code: BC840
#Station name: Boulder (BC840)
#Sampling: undef sampling
#Missing value: 9999.0
#>
#yyyy-MM-dd HH:mm,value,qualifier,description
2007-12-25 00:00,3.8,/,/
2007-12-25 00:15,3.45,/,/
2007-12-25 00:30,2.9,/,/
2007-12-25 01:00,2.45,/,/
2007-12-25 01:15,2.25,/,/
2007-12-25 01:30,2.2,/,/
2007-12-25 01:45,2.1,/,/
2007-12-25 02:00,1.9,/,/
2007-12-25 03:15,2.05,/,/
2007-12-25 04:00,2.005,/,/
2007-12-25 04:15,2.2,/,/
2007-12-25 04:30,2.3,/,/
2007-12-25 04:45,2.05,/,/
2007-12-25 05:30,2.05,/,/
2007-12-25 06:00,2.05,/,/
2007-12-25 06:15,2.0,/,/
2007-12-25 06:30,2.1,/,/
2007-12-25 06:45,2.25,/,/
2007-12-25 07:00,2.3,/,/
2007-12-25 07:15,2.4,/,/
2007-12-25 07:30,2.4,/,/
2007-12-25 07:45,2.6,/,/
2007-12-25 08:00,2.65,/,/
2007-12-25 08:15,2.8,/,/
2007-12-25 08:30,2.7,/,/
2007-12-25 08:45,2.8,/,/
2007-12-25 09:00,2.8,/,/
2007-12-25 09:15,2.8,/,/
2007-12-25 09:30,2.4,/,/
2007-12-25 09:45,2.6,/,/
2007-12-25 10:00,2.65,/,/
2007-12-25 10:15,2.8,/,/
2007-12-25 10:30,2.75,/,/
2007-12-25 10:45,2.8,/,/
2007-12-25 11:00,2.8,/,/
2007-12-25 11:15,2.8,/,/
2007-12-25 11:30,2.65,/,/
2007-12-25 11:45,2.7,/,/
2007-12-25 12:00,2.65,/,/
2007-12-25 12:15,2.7,/,/
2007-12-25 12:30,2.4,/,/
2007-12-25 12:45,2.4,/,/
2007-12-25 13:00,2.005,/,/
2007-12-25 14:00,2.4,/,/
2007-12-25 14:15,2.95,/,/
2007-12-25 14:30,3.35,/,/
2007-12-25 14:45,3.75,/,/
2007-12-25 15:00,4.375,/,/
2007-12-25 15:15,4.275,/,/
2007-12-25 15:30,4.625,/,/
2007-12-25 15:45,4.3,/,/
2007-12-25 16:00,4.35,/,/
2007-12-25 16:15,3.9,/,/
2007-12-25 16:30,5.175,/,/
2007-12-25 16:45,5.8,/,/
2007-12-25 17:00,4.755,/,/
2007-12-25 17:15,4.2,/,/
2007-12-25 17:30,4.205,/,/
2007-12-25 17:45,4.5,/,/
2007-12-25 18:00,4.762,/,/
2007-12-25 18:15,4.875,/,/
2007-12-25 18:30,5.275,/,/
2007-12-25 18:45,6.625,/,/
2007-12-25 19:00,5.575,/,/
2007-12-25 19:15,5.525,/,/
2007-12-25 19:30,5.425,/,/
2007-12-25 19:45,5.775,/,/
2007-12-25 20:00,5.325,/,/
2007-12-25 20:15,5.175,/,/
2007-12-25 20:30,5.175,/,/
2007-12-25 20:45,5.25,/,/
2007-12-25 21:00,5.375,/,/
2007-12-25 21:15,5.1,/,/
2007-12-25 21:30,5.0,/,/
2007-12-25 21:45,5.0,/,/
2007-12-25 22:00,4.8,/,/
2007-12-25 22:15,4.575,/,/
2007-12-25 22:30,4.275,/,/
2007-12-25 22:45,4.25,/,/
2007-12-25 23:00,4.35,/,/
2007-12-25 23:15,4.6,/,/
2007-12-25 23:30,4.4,/,/
2007-12-25 23:45,3.95,/,/
2007-12-26 00:00,3.4,/,/
2007-12-26 00:15,2.95,/,/
2007-12-26 00:30,2.6,/,/
2007-12-26 01:00,2.2,/,/
2007-12-26 01:15,2.05,/,/
2007-12-26 01:45,2.1,/,/
2007-12-26 02:00,2.1,/,/
2007-12-26 02:15,2.1,/,/
2007-12-26 02:30,2.05,/,/
2007-12-26 02:45,2.1,/,/
2007-12-26 03:00,2.05,/,/
2007-12-26 03:15,2.2,/,/
2007-12-26 03:30,2.2,/,/
2007-12-26 03:45,2.35,/,/
2007-12-26 04:00,2.25,/,/
2007-12-26 04:15,2.4,/,/
2007-12-26 04:30,2.4,/,/
2007-12-26 04:45,2.45,/,/
2007-12-26 05:00,2.6,/,/
2007-12-26 05:15,2.65,/,/
2007-12-26 05:30,2.7,/,/
2007-12-26 05:45,2.75,/,/
2007-12-26 06:00,2.8,/,/
2007-12-26 06:15,2.8,/,/
2007-12-26 06:30,3.05,/,/
2007-12-26 06:45,3.05,/,/
2007-12-26 07:00,3.2,/,/
2007-12-26 07:15,3.25,/,/
2007-12-26 07:30,3.2,/,/
2007-12-26 07:45,3.45,/,/
2007-12-26 08:00,3.45,/,/
2007-12-26 08:15,3.5,/,/
2007-12-26 08:30,3.5,/,/
2007-12-26 08:45,3.45,/,/
2007-12-26 09:00,3.55,/,/
2007-12-26 09:15,3.5,/,/
2007-12-26 09:30,3.4,/,/
2007-12-26 09:45,3.5,/,/
2007-12-26 10:00,3.5,/,/
2007-12-26 10:15,3.45,/,/
2007-12-26 10:30,3.45,/,/
2007-12-26 10:45,3.35,/,/
2007-12-26 11:00,3.0,/,/
2007-12-26 11:15,3.25,/,/
2007-12-26 11:30,3.2,/,/
2007-12-26 11:45,3.35,/,/
2007-12-26 12:00,3.2,/,/
2007-12-26 12:15,3.35,/,/
2007-12-26 12:30,3.35,/,/
2007-12-26 12:45,2.85,/,/
2007-12-26 13:00,3.2,/,/
2007-12-26 13:15,2.9,/,/
2007-12-26 13:30,2.9,/,/
2007-12-26 13:45,2.9,/,/
2007-12-26 14:00,2.75,/,/
2007-12-26 14:15,3.25,/,/
2007-12-26 14:30,3.45,/,/
2007-12-26 14:45,3.8,/,/
2007-12-26 15:00,4.325,/,/
2007-12-26 15:15,4.075,/,/
2007-12-26 15:30,4.2,/,/
2007-12-26 15:45,4.25,/,/
2007-12-26 16:00,4.875,/,/
2007-12-26 16:15,4.4,/,/
2007-12-26 16:30,4.05,/,/
2007-12-26 16:45,4.905,/,/
2007-12-26 17:00,5.775,/,/
2007-12-26 17:15,4.925,/,/
2007-12-26 17:30,5.175,/,/
2007-12-26 17:45,5.275,/,/
2007-12-26 18:00,4.925,/,/
2007-12-26 18:15,5.575,/,/
2007-12-26 18:30,5.663,/,/
2007-12-26 18:45,5.903,/,/
2007-12-26 19:00,5.425,/,/
2007-12-26 19:15,5.975,/,/
2007-12-26 19:30,5.725,/,/
2007-12-26 19:45,5.975,/,/
2007-12-26 20:00,5.375,/,/
2007-12-26 20:15,5.375,/,/
2007-12-26 20:30,5.663,/,/
2007-12-26 20:45,5.55,/,/
2007-12-26 21:00,5.075,/,/
2007-12-26 21:15,5.4,/,/
2007-12-26 21:30,4.8,/,/
2007-12-26 21:45,4.725,/,/
2007-12-26 22:00,4.7,/,/
2007-12-26 22:15,4.8,/,/
2007-12-26 22:30,5.225,/,/
2007-12-26 22:45,4.675,/,/
2007-12-26 23:00,4.6,/,/
2007-12-26 23:15,4.1,/,/
2007-12-26 23:30,3.85,/,/
2007-12-26 23:45,3.8,/,/
2007-12-27 00:00,3.1,/,/
2007-12-27 00:15,2.9,/,/
2007-12-27 00:30,2.8,/,/
2007-12-27 00:45,2.35,/,/
2007-12-27 01:00,2.3,/,/
2007-12-27 01:15,2.2,/,/
2007-12-27 01:45,2.0,/,/
2007-12-27 02:15,2.1,/,/
2007-12-27 02:30,2.1,/,/
2007-12-27 02:45,2.2,/,/
2007-12-27 03:00,2.3,/,/
2007-12-27 03:15,2.45,/,/
2007-12-27 03:30,2.35,/,/
2007-12-27 03:45,2.4,/,/
2007-12-27 04:00,2.4,/,/
2007-12-27 04:15,2.35,/,/
2007-12-27 04:30,2.4,/,/
2007-12-27 04:45,2.4,/,/
2007-12-27 05:00,2.4,/,/
2007-12-27 05:15,2.7,/,/
2007-12-27 05:30,2.7,/,/
2007-12-27 05:45,2.75,/,/
2007-12-27 06:00,2.85,/,/
2007-12-27 06:15,3.05,/,/
2007-12-27 06:30,2.95,/,/
2007-12-27 06:45,3.1,/,/
2007-12-27 07:00,3.2,/,/
2007-12-27 07:15,3.15,/,/
2007-12-27 07:30,3.3,/,/
2007-12-27 07:45,3.25,/,/
2007-12-27 08:00,3.15,/,/
2007-12-27 08:15,3.15,/,/
2007-12-27 08:30,3.2,/,/
2007-12-27 08:45,3.25,/,/
2007-12-27 09:00,3.2,/,/
2007-12-27 09:15,3.25,/,/
2007-12-27 09:30,3.2,/,/
2007-12-27 09:45,3.2,/,/
2007-12-27 10:00,3.2,/,/
2007-12-27 10:15,3.2,/,/
2007-12-27 10:30,3.2,/,/
2007-12-27 10:45,3.05,/,/
2007-12-27 11:00,3.05,/,/
2007-12-27 11:15,3.1,/,/
2007-12-27 11:30,3.15,/,/
2007-12-27 11:45,3.2,/,/
2007-12-27 12:00,3.2,/,/
2007-12-27 12:15,3.0,/,/
2007-12-27 12:30,3.05,/,/
2007-12-27 12:45,2.85,/,/
2007-12-27 13:00,2.7,/,/
2007-12-27 13:15,2.4,/,/
2007-12-27 13:30,2.75,/,/
2007-12-27 13:45,2.4,/,/
2007-12-27 14:00,2.85,/,/
2007-12-27 14:15,3.3,/,/
2007-12-27 14:30,3.55,/,/
2007-12-27 14:45,3.65,/,/
2007-12-27 15:00,4.163,/,/
2007-12-27 15:15,4.425,/,/
2007-12-27 15:30,4.475,/,/
2007-12-27 15:45,4.75,/,/
2007-12-27 16:00,4.95,/,/
2007-12-27 16:30,5.2,/,/
2007-12-27 16:45,4.45,/,/
2007-12-27 17:00,4.275,/,/
2007-12-27 17:15,4.6,/,/
2007-12-27 17:30,5.125,/,/
2007-12-27 17:45,4.1,/,/
2007-12-27 18:00,5.325,/,/
2007-12-27 18:15,6.075,/,/
2007-12-27 18:30,6.925,/,/
2007-12-27 18:45,5.15,/,/
2007-12-27 19:00,5.9,/,/
2007-12-27 19:15,5.713,/,/
2007-12-27 19:30,5.625,/,/
2007-12-27 19:45,6.95,/,/
2007-12-27 20:00,7.05,/,/
2007-12-27 20:15,6.1,/,/
2007-12-27 20:30,5.475,/,/
2007-12-27 20:45,5.675,/,/
2007-12-27 21:00,5.95,/,/
2007-12-27 21:15,4.9,/,/
2007-12-27 21:30,4.4,/,/
